row	idle_before	idle_after	load1_before	load1_after
w02-b1-lifo-t1-ab	91.19	94.56	9.36	8.15
w02-b1-lifo-t2-ab	88.87	89.53	7.57	6.72
w02-b1-lifo-t4-ab	92.70	91.0	6.26	6.24
w02-b1-lifo-t8-ab	90.19	89.78	5.82	6.07
w02-b1-lifo-t12-ab	90.14	91.66	5.75	6.25
w02-b1-lifo-t16-ab	87.6	93.84	5.99	7.45
w02-b1-fifo-t1-ab	93.60	91.91	6.85	5.95
w02-b1-fifo-t2-ab	92.42	90.21	5.55	5.39
w02-b1-fifo-t4-ab	93.59	90.30	5.28	5.28
w02-b1-fifo-t8-ab	88.32	90.92	5.01	5.25
w02-b1-fifo-t12-ab	93.85	90.90	5.15	6.36
w02-b1-fifo-t16-ab	85.66	93.71	5.93	6.89
w02-b1-deque-t1-ab	86.47	92.27	5.12	4.20
w02-b1-deque-t2-ab	91.75	81.89	4.03	3.86
w02-b1-deque-t4-ab	93.28	92.7	3.31	3.36
w02-b1-deque-t8-ab	92.59	91.40	3.17	3.56
w02-b1-deque-t12-ab	93.10	91.70	3.35	4.04
w02-b1-deque-t16-ab	93.77	87.81	3.80	5.82
w02-b2-rustix-t1-ab	93.63	91.34	5.68	5.04
w02-b2-rustix-t2-ab	94.33	88.22	8.88	7.82
w02-b2-rustix-t4-ab	88.96	92.94	7.43	7.16
w02-b2-rustix-t8-ab	86.57	82.40	6.75	7.33
w02-b2-rustix-t12-ab	90.56	88.89	3.82	5.08
w02-b2-rustix-t16-ab	91.57	89.21	4.75	5.89
w02-b3-jwalk-t1-ab	89.39	92.58	5.58	4.77
w02-b3-jwalk-t2-ab	91.16	92.78	4.46	4.47
w02-b3-jwalk-t4-ab	93.31	89.94	4.19	4.41
w02-b3-jwalk-t8-ab	92.74	88.7	4.22	5.56
w02-b3-jwalk-t12-ab	86.20	91.94	4.61	5.28
w02-b3-jwalk-t16-ab	86.87	87.55	5.18	7.00
w02-b4-attrbulk-t1-ab	93.27	83.60	6.59	5.63
w02-b4-attrbulk-t2-ab	91.55	91.63	4.48	4.15
w02-b4-attrbulk-t4-ab	89.78	88.93	3.23	3.72
w02-b4-attrbulk-t8-ab	86.39	91.82	3.50	4.58
w02-b4-attrbulk-t12-ab	91.34	85.77	4.29	5.80
w02-b4-attrbulk-t16-ab	88.28	90.58	5.49	8.18
w02-b1-lifo-t1-aprime	90.51	88.38	6.23	5.89
w02-b1-lifo-t2-aprime	91.2	92.48	5.58	5.58
w02-b1-lifo-t4-aprime	85.42	91.60	5.21	5.21
w02-b1-lifo-t8-aprime	89.34	79.97	2.53	2.53
w02-b1-lifo-t12-aprime	91.27	92.26	2.57	2.57
w02-b1-lifo-t16-aprime	91.14	86.72	2.44	2.44
w02-b1-fifo-t1-aprime	90.33	92.0	2.43	2.43
w02-b1-fifo-t2-aprime	92.74	90.73	2.56	2.67
w02-b1-fifo-t4-aprime	92.20	74.13	2.54	2.54
w02-b1-fifo-t8-aprime	90.78	93.15	4.69	4.69
w02-b1-fifo-t12-aprime	89.20	93.66	4.39	4.39
w02-b1-fifo-t16-aprime	91.70	91.68	4.20	5.14
w02-b1-deque-t1-aprime	92.20	91.95	4.89	4.89
w02-b1-deque-t2-aprime	85.8	81.41	4.66	4.66
w02-b1-deque-t4-aprime	91.27	90.29	4.37	4.37
w02-b1-deque-t8-aprime	91.81	93.41	4.18	4.18
w02-b1-deque-t12-aprime	92.38	83.70	4.00	3.84
w02-b1-deque-t16-aprime	89.62	91.47	4.98	4.98
w02-b2-rustix-t1-aprime	91.90	94.8	5.02	4.70
w02-b2-rustix-t2-aprime	87.92	85.13	4.72	4.72
w02-b2-rustix-t4-aprime	91.3	93.67	4.42	4.42
w02-b2-rustix-t8-aprime	93.74	90.82	4.39	4.39
w02-b2-rustix-t12-aprime	92.98	92.62	4.20	4.20
w02-b2-rustix-t16-aprime	94.30	88.57	3.78	3.78
w02-b3-jwalk-t1-aprime	87.97	88.68	3.63	3.63
w02-b3-jwalk-t2-aprime	91.95	84.99	2.95	2.95
w02-b3-jwalk-t4-aprime	89.81	91.54	3.06	3.45
w02-b3-jwalk-t8-aprime	91.62	87.78	3.41	3.41
w02-b3-jwalk-t12-aprime	93.83	90.42	3.22	3.22
w02-b3-jwalk-t16-aprime	94.36	85.39	3.04	3.04
w02-b4-attrbulk-t1-aprime	92.14	94.18	2.88	2.81
w02-b4-attrbulk-t2-aprime	87.60	84.98	2.90	2.90
w02-b4-attrbulk-t4-aprime	85.24	90.39	2.75	2.75
w02-b4-attrbulk-t8-aprime	89.8	91.48	2.77	3.27
w02-b4-attrbulk-t12-aprime	89.51	89.52	3.17	4.11
w02-b4-attrbulk-t16-aprime	86.1	91.25	4.10	4.10
