row	idle_before	top_before	idle_after	load1_before	load1_after	time
w02-b1-lifo-t1-a	91.38	10.2	77.72	2.11	2.18	13:48:50Z
w02-b1-lifo-t2-a	90.40	10.0	90.25	2.08	2.15	13:49:02Z
w02-b1-lifo-t4-a	88.40	9.7	66.69	3.13	3.20	13:49:46Z
w02-b1-lifo-t8-a	88.88	10.5	70.9	2.36	2.89	13:50:31Z
w02-b1-lifo-t12-a	89.97	10.7	86.34	3.23	4.25	13:51:35Z
w02-b1-lifo-t16-a	90.68	9.4	85.62	4.15	6.36	13:51:46Z
w02-b1-fifo-t1-a	86.93	9.6	83.28	5.01	4.79	13:52:20Z
w02-b1-fifo-t2-a	86.57	6.3	89.96	4.96	4.66	13:52:32Z
w02-b1-fifo-t4-a	85.34	9.5	90.90	4.37	4.58	13:52:41Z
w02-b1-fifo-t8-a	87.19	7.3	73.43	4.29	4.75	13:52:51Z
w02-b1-fifo-t12-a	91.67	9.3	92.11	3.81	4.47	13:53:20Z
w02-b1-fifo-t16-a	91.80	10.1	90.40	2.60	4.23	13:55:00Z
w02-b1-deque-t1-a	91.6	11.1	91.73	3.97	3.91	13:55:15Z
w02-b1-deque-t2-a	90.98	10.3	85.92	3.92	3.93	13:55:27Z
w02-b1-deque-t4-a	91.34	10.7	88.88	3.61	3.61	13:55:36Z
w02-b1-deque-t8-a	90.84	8.7	87.83	3.44	3.44	13:55:45Z
w02-b1-deque-t12-a	88.32	10.7	86.35	3.26	3.96	13:56:14Z
w02-b1-deque-t16-a	87.42	9.9	87.83	3.32	5.30	13:56:42Z
w02-b2-rustix-t1-a	85.64	8.1	91.0	5.03	4.49	13:56:58Z
w02-b2-rustix-t2-a	85.84	10.6	74.63	4.29	4.91	13:57:09Z
w02-b2-rustix-t4-a	90.41	9.7	87.57	6.00	6.72	13:57:37Z
w02-b2-rustix-t8-a	91.44	10.2	78.87	6.89	7.22	13:58:04Z
w02-b2-rustix-t12-a	91.51	10.1	87.37	6.81	7.30	13:58:32Z
w02-b2-rustix-t16-a	90.1	10.2	90.78	4.68	5.82	13:59:19Z
w02-b3-jwalk-t1-a	90.10	10.8	91.25	4.28	4.00	13:59:53Z
w02-b3-jwalk-t2-a	90.24	10.5	90.35	3.76	3.78	14:00:06Z
w02-b3-jwalk-t4-a	90.8	8.9	88.3	3.72	3.98	14:00:15Z
w02-b3-jwalk-t8-a	90.93	10.7	90.65	4.54	4.98	14:00:24Z
w02-b3-jwalk-t12-a	90.37	10.6	84.89	4.66	5.49	14:00:34Z
w02-b3-jwalk-t16-a	90.53	10.8	90.68	5.13	8.40	14:00:45Z
w02-b4-attrbulk-t1-a	90.24	10.6	91.63	7.73	5.89	14:01:07Z
w02-b4-attrbulk-t2-a	91.20	10.3	91.51	5.50	5.22	14:01:22Z
w02-b4-attrbulk-t4-a	90.41	10.0	82.60	4.96	4.97	14:01:33Z
w02-b4-attrbulk-t8-a	91.72	10.2	88.69	4.22	4.32	14:02:02Z
w02-b4-attrbulk-t12-a	88.34	10.2	90.43	4.05	5.36	14:02:20Z
w02-b4-attrbulk-t16-a	89.99	10.0	91.89	5.09	7.88	14:02:39Z
