row	idle_before	top_before	idle_after	load1_before	load1_after	time
w02-b1-lifo-t1-b	91.3	10.2	90.2	5.07	4.74	14:04:03Z
w02-b1-lifo-t2-b	89.67	9.1	91.65	3.62	3.65	14:04:28Z
w02-b1-lifo-t4-b	91.66	10.8	86.45	3.44	3.44	14:04:34Z
w02-b1-lifo-t8-b	90.90	9.7	90.72	3.66	4.09	14:04:58Z
w02-b1-lifo-t12-b	91.42	11.1	89.56	3.84	3.84	14:05:06Z
w02-b1-lifo-t16-b	91.64	9.9	90.48	3.04	3.04	14:05:31Z
w02-b1-fifo-t1-b	86.1	10.0	90.65	2.96	2.88	14:05:39Z
w02-b1-fifo-t2-b	91.52	10.1	89.28	2.45	2.49	14:06:03Z
w02-b1-fifo-t4-b	89.48	10.1	90.0	2.37	2.37	14:06:10Z
w02-b1-fifo-t8-b	91.29	10.6	67.60	2.42	2.94	14:06:34Z
w02-b1-fifo-t12-b	88.44	8.2	75.36	2.80	3.62	14:06:59Z
w02-b1-fifo-t16-b	87.12	9.8	75.65	3.57	3.57	14:07:07Z
w02-b1-deque-t1-b	89.46	8.8	75.74	3.25	4.19	14:07:50Z
w02-b1-deque-t2-b	89.90	9.4	91.37	4.17	4.17	14:07:57Z
w02-b1-deque-t4-b	86.69	9.7	85.25	4.16	4.23	14:08:03Z
w02-b1-deque-t8-b	86.33	9.9	89.6	4.05	4.05	14:08:10Z
w02-b1-deque-t12-b	88.18	10.2	90.11	3.88	3.88	14:08:17Z
w02-b1-deque-t16-b	89.25	10.6	90.98	3.65	4.64	14:08:25Z
w02-b2-rustix-t1-b	89.6	10.6	90.53	4.35	4.35	14:08:33Z
w02-b2-rustix-t2-b	86.17	9.5	91.91	4.80	4.80	14:08:40Z
w02-b2-rustix-t4-b	91.9	10.4	89.88	6.02	6.02	14:08:46Z
w02-b2-rustix-t8-b	90.56	10.3	84.88	6.98	6.98	14:09:10Z
w02-b2-rustix-t12-b	89.56	9.6	91.27	6.74	6.74	14:09:18Z
w02-b2-rustix-t16-b	91.63	10.5	90.11	6.68	7.75	14:09:25Z
w02-b3-jwalk-t1-b	90.80	10.6	77.53	7.21	6.95	14:09:33Z
w02-b3-jwalk-t2-b	91.83	10.2	90.74	4.39	4.39	14:10:16Z
w02-b3-jwalk-t4-b	90.89	10.2	91.43	4.12	4.12	14:10:22Z
w02-b3-jwalk-t8-b	90.19	10.1	89.67	3.55	3.55	14:10:47Z
w02-b3-jwalk-t12-b	91.35	10.6	90.83	2.17	3.03	14:11:29Z
w02-b3-jwalk-t16-b	92.46	10.6	91.16	3.43	3.43	14:11:36Z
w02-b4-attrbulk-t1-b	91.14	10.3	84.30	3.32	3.61	14:11:48Z
w02-b4-attrbulk-t2-b	90.67	10.2	90.1	3.72	3.66	14:11:56Z
w02-b4-attrbulk-t4-b	92.2	10.4	77.64	3.45	3.45	14:12:04Z
w02-b4-attrbulk-t8-b	91.53	9.3	90.39	2.52	2.96	14:12:30Z
w02-b4-attrbulk-t12-b	90.94	10.3	90.93	2.77	4.19	14:13:00Z
w02-b4-attrbulk-t16-b	89.50	10.3	89.73	3.18	4.66	14:14:06Z
